555.290997	1595.899235	62.361283	1690.896623	-60.079000	89.996000	1685.000000	1.000000	-0.016396	-0.986937	-0.160268	46.138838	0.640199	6.746404	0.364944	2.217042	87.357452	1.227186	0.878515	3.494651	0.540475	50.394295	0.986774	1.148121	1.139705	4.468137	42.136693	101.183419	39.248245	2.591827	0.822956	4.960610	1.313513	7.457122	3.043119	4.164164	4.544648	42.181081	56.931773	75.026205	4.165721	1.383183	0.871159	0.231827	1.000000	
247.224472	1568.824513	58.865073	1589.275114	-70.002000	89.998000	1583.000000	1.000000	0.016287	0.994699	0.101531	66.544058	0.572676	1.582335	0.324625	0.734798	91.760129	1.170451	0.452453	4.624468	0.206692	32.027313	1.156171	2.756646	0.761013	1.424121	35.208942	119.323630	34.852713	2.459272	0.653051	0.911100	0.493340	4.772255	1.832606	0.952300	4.071453	65.653867	84.819985	35.611630	1.172192	0.552399	0.401886	0.159426	1.000000	
244.117785	1586.389110	-220.632016	1620.155051	-70.000000	80.008000	1614.000000	1.000000	-0.125932	0.986958	0.100280	58.543771	0.491115	1.322279	0.516761	2.022413	90.577430	0.815452	0.315398	1.708015	0.544120	43.143246	0.588263	0.665129	0.601448	3.325166	38.267435	128.812177	24.149101	2.029252	0.624879	0.641279	0.295871	1.710884	1.376996	0.827950	2.053272	40.986435	111.140134	35.647415	3.625135	1.624969	0.798922	0.207890	1.000000	
240.382199	1604.459281	-520.612336	1703.851634	-70.005000	70.008000	1698.000000	1.000000	0.123075	-0.990780	-0.056634	49.212575	0.893849	1.882006	3.386664	16.147893	91.869040	0.852798	0.258445	0.818794	1.342447	33.335489	0.174071	0.706258	2.905790	4.045328	19.619189	139.905618	20.958782	9.313557	1.308217	0.785940	0.277249	0.929707	1.426866	0.997599	4.445686	32.048136	106.853748	29.644258	7.961545	12.400241	2.809655	0.482559	1.000000	
236.396563	1625.407143	-865.029290	1856.369410	-70.002000	59.999000	1851.000000	1.000000	0.127381	-0.989865	-0.062777	40.390039	2.022946	10.389520	5.086404	35.277546	78.667473	1.929460	0.152703	0.755122	2.107767	23.221020	0.668205	2.026253	4.623608	5.777154	24.370507	106.880111	23.762729	23.546384	5.130832	2.432731	0.781486	0.215195	2.601805	3.508699	5.050320	22.370707	85.326589	24.722799	19.233369	15.295303	17.416046	4.259168	1.000000	
943.463338	1699.165641	-1025.606379	2197.533934	-50.000000	59.997000	2193.000000	1.000000	-0.004488	-0.994278	0.106727	17.019711	3.776329	8.167798	20.688478	22.947085	73.777280	4.808919	1.962616	4.573680	5.017888	37.260215	1.284235	5.979595	7.922941	9.442402	27.449446	81.065524	19.972083	17.948760	12.984061	15.133530	0.817422	1.313545	8.723726	4.006446	8.813654	17.989002	29.919282	70.870474	9.351658	24.341329	18.749045	5.921838	1.000000	
937.548522	1671.234235	-616.400267	2012.950667	-50.000000	70.006000	2008.000000	1.000000	-0.086642	0.994195	0.063791	46.747231	1.300496	6.289535	2.909031	6.935990	67.412699	6.693875	5.901910	11.329716	10.570640	33.908877	0.719648	6.219225	9.065259	5.620673	32.872314	100.968869	27.874350	9.925715	3.415920	2.745647	0.572379	4.292907	12.278802	3.240446	3.655208	48.143332	72.371333	25.965633	7.836093	8.722105	12.463989	1.030153	1.000000	
933.904796	1649.206453	-261.362385	1913.209447	-50.000000	80.012000	1908.000000	1.000000	-0.002638	0.984682	0.174341	67.003940	0.994064	3.766069	1.250604	3.309940	76.045791	6.445186	2.463479	9.091903	8.442434	21.186592	0.751087	3.658712	2.477573	5.529524	46.600788	96.696895	31.669954	8.452667	1.774835	1.614256	0.773707	6.369020	4.456788	3.451510	6.479479	74.605448	54.695881	31.876014	2.600608	7.716010	7.062049	0.687194	1.000000	
930.072455	1628.112879	69.000512	1876.312178	-50.001000	90.001000	1871.000000	1.000000	-0.001694	0.977609	0.210425	61.762643	1.001030	4.779069	0.770007	2.593670	75.407328	8.681987	6.715394	9.832327	4.179599	24.276946	1.082699	1.475125	2.468920	11.682541	42.569221	80.666989	44.851486	10.238686	1.726879	1.876599	1.360855	13.800057	5.266297	8.111866	6.612919	84.893286	34.064330	35.091827	1.861533	7.168647	2.552668	0.576571	1.000000	
-1270.599534	1416.309962	3.309806	1902.726475	50.066000	0.006000	1898.000000	2.000000	-0.114228	-0.978280	-0.172974	39.081658	8.101885	62.831354	6.085352	2.075935	66.407315	4.516463	0.749657	2.973448	0.631951	6.544982	16.861820	14.091438	13.384807	8.000689	45.308849	30.047728	34.057901	15.293071	3.014181	10.357182	9.582335	7.703880	15.082848	9.675022	22.086063	58.548842	12.909953	6.237143	6.306654	9.750154	36.681235	15.018207	1.000000	
-893.971252	1454.500231	3.538192	1707.269177	59.923000	-0.001000	1702.000000	2.000000	0.122501	-0.990037	0.069422	54.230004	5.137158	13.407978	8.735753	2.605152	77.692422	2.109238	3.258014	10.080728	0.197818	22.545735	2.410004	4.538708	2.926557	4.228341	36.308775	107.549466	25.738882	5.502095	2.430064	4.256536	4.110573	7.707773	7.632121	9.766724	3.314524	25.633584	92.787109	22.277256	2.734324	4.320517	10.102434	13.723634	1.000000	
-577.882308	1493.727251	3.313575	1601.617945	70.051000	0.007000	1596.000000	2.000000	0.067254	-0.996381	0.051970	58.079399	7.351901	6.858868	0.570852	0.290598	101.730260	0.627416	0.580860	1.532708	0.156641	22.220498	0.433738	0.909222	0.499443	0.744044	30.267271	125.341061	27.418333	6.128687	7.198415	0.675912	0.383875	5.194209	7.597263	0.807659	7.671364	39.260451	107.103345	27.563921	0.519051	0.479615	0.977095	2.826027	1.000000	
-569.605842	1490.574702	-276.940939	1619.555507	70.005000	10.010000	1614.000000	2.000000	0.128274	-0.991435	0.024547	51.876024	3.759599	2.827385	0.919608	1.730527	101.222950	1.020728	0.693724	2.331374	0.723404	32.894677	0.797009	1.334670	0.733821	5.482124	33.967197	121.921279	28.210242	2.414827	1.467573	0.914977	2.756280	3.682910	2.998027	1.157258	5.097019	35.204674	114.073686	26.201057	6.107120	1.607771	2.191794	1.678684	1.000000	
-297.374284	1523.034636	3.751258	1551.798969	79.999000	-0.009000	1546.000000	2.000000	-0.081636	0.996662	-0.000547	41.382869	0.636741	0.684812	0.256043	0.198488	83.821732	2.904300	4.369523	5.046374	0.080705	60.618413	0.165510	3.805875	0.265461	3.755737	26.350576	129.307477	34.130462	0.451293	1.162994	0.471942	0.132673	4.343073	7.750421	0.456472	0.677485	24.317502	127.312694	33.363206	0.254489	0.205054	0.333806	0.985799	1.000000	
-289.760323	1522.266679	-268.693424	1572.721540	79.998000	10.007000	1567.000000	2.000000	0.071463	-0.996665	-0.039405	57.541058	0.479271	0.665027	0.281253	2.716312	108.877473	0.371440	0.276482	0.725766	0.282130	27.783788	0.139147	0.429294	0.209729	2.633632	34.170254	129.223133	31.622198	0.741605	0.341762	0.308902	0.180345	0.655714	0.940638	0.359636	7.293703	28.139664	129.031553	29.215302	2.854089	0.653616	0.551883	0.304201	1.000000	
-550.225879	1488.140807	-907.734245	1827.920414	69.999000	30.002000	1823.000000	2.000000	0.217088	-0.976146	-0.003358	31.269698	1.625057	12.532168	9.456585	43.664926	72.228374	2.641630	0.326540	0.863279	1.652683	23.739059	2.887335	1.813094	3.681282	11.513647	40.654188	88.125742	27.195249	9.700449	3.223649	4.684525	6.520840	0.316018	2.267428	3.712541	5.184204	16.510410	80.189098	21.670927	22.041950	14.046637	24.487934	9.572854	1.000000	
-561.343237	1490.983128	-573.734367	1693.312742	69.999000	20.004000	1688.000000	2.000000	-0.223858	0.973998	0.034859	45.641830	1.487547	3.180534	1.767809	6.952779	71.249010	2.974620	0.407011	5.273902	6.825292	54.239666	0.721727	3.081215	0.893342	4.363895	30.108257	97.270947	48.709954	8.967121	1.352115	1.282399	3.249028	1.145422	1.960262	1.173430	5.185335	34.834359	100.537147	24.409609	11.058033	7.244388	6.808500	5.643515	1.000000	
-28.749286	1552.525465	3.346550	1552.795235	89.989000	0.006000	1547.000000	2.000000	-0.025212	-0.997818	-0.061024	44.371617	1.496813	0.645756	1.114747	0.283004	101.874416	0.483261	0.290134	1.243304	0.092298	48.104650	0.342835	0.484176	0.271792	0.604763	40.181142	105.982102	46.291593	1.786402	0.382301	3.529244	0.143652	2.191748	0.921769	3.520361	0.840817	43.770155	92.506624	55.206253	0.321722	0.268918	0.256547	0.195087	1.000000	
-21.119025	1550.440898	-268.840192	1573.717904	89.998000	10.006000	1568.000000	2.000000	0.121665	-0.991275	-0.050710	53.494900	0.356096	0.528974	0.278757	2.931492	105.916470	0.340596	0.145448	0.637941	0.323076	35.046248	0.156303	0.302463	0.211482	0.578143	31.294102	134.695962	31.324374	0.729995	0.279490	0.326832	0.100853	0.616173	0.664907	0.438302	6.085048	29.842920	129.088347	29.018435	0.869759	2.801806	0.419660	0.154642	1.000000	
-12.901789	1545.320037	-556.374486	1642.477714	90.002000	20.007000	1637.000000	2.000000	0.087088	-0.993102	-0.078510	68.843302	0.686074	0.683179	2.562559	12.703650	89.237751	1.523651	0.098930	0.404157	4.000181	19.256565	0.075985	0.327719	0.420146	2.809858	26.279809	137.026562	30.688761	1.405976	0.422489	0.397641	0.145054	0.329423	0.753549	3.475222	4.568956	49.840953	100.205274	17.793736	7.334050	12.171978	3.295143	0.231715	1.000000	
-1308.335196	1456.112582	637.882677	2058.858699	50.001000	70.011000	2053.000000	3.000000	-0.112840	0.795733	0.595044	36.897954	15.082709	29.387255	3.542903	4.495165	41.376317	33.294640	9.066983	10.279130	5.866530	10.710414	4.482357	7.528579	16.374466	10.943180	27.379731	36.216433	30.015198	19.096103	34.923655	9.194102	3.846197	9.718486	29.903395	29.721480	28.907938	36.125587	21.036989	11.534509	4.885345	8.480066	10.644360	9.041845	1.000000	
-1292.018783	1453.385700	276.064518	1964.142089	49.998000	80.012000	1958.000000	3.000000	-0.124732	-0.990597	0.056204	35.193529	8.806401	50.563623	5.605020	4.133859	60.505056	5.140257	4.432034	14.989002	2.198344	8.432875	18.985531	17.089575	7.168462	6.532859	28.119779	61.542181	26.493105	12.590387	6.008749	8.988005	6.481368	3.968698	10.465488	14.043357	13.176299	56.667088	20.784881	9.698135	9.832027	12.015710	25.515282	23.833035	1.000000	
-1276.316587	1450.667693	-63.232562	1933.240581	50.000000	90.002000	1927.000000	3.000000	-0.114228	-0.978280	-0.172974	39.050906	8.045948	61.524384	6.919143	2.171213	67.297636	4.540118	0.674067	2.695140	0.499982	6.581463	17.686805	13.303995	12.744325	7.997402	47.680069	29.569167	31.943522	15.261009	3.745989	9.659367	10.408349	7.729699	12.907802	10.267085	18.486675	62.117722	13.007792	6.133563	7.002409	11.977136	34.712054	15.658064	1.000000	
-888.540829	1482.145519	-55.803233	1728.980666	59.854000	89.993000	1722.000000	3.000000	-0.099990	0.993655	-0.051490	58.008110	3.701891	9.776229	5.934792	1.912136	71.064954	2.752515	4.575724	13.946103	0.195912	28.131634	3.094209	4.458736	2.151174	4.170861	38.511670	107.838570	24.393035	3.977652	3.073889	4.199012	4.131191	7.692413	6.666282	8.998472	3.836071	23.626091	96.098963	23.049603	2.048926	4.311241	10.687135	12.984802	1.000000	
-902.112529	1489.325902	248.385763	1758.861605	59.895000	79.981000	1752.000000	3.000000	-0.093289	0.994450	-0.048639	42.742577	3.953394	9.359020	2.863966	1.383447	60.489094	5.152596	7.971199	28.032245	1.077385	36.975078	5.248692	6.220359	4.809397	6.635364	30.355957	101.453281	20.104701	8.337496	7.337059	5.140620	4.357073	7.380692	18.310020	6.473786	13.544722	24.885295	79.149975	21.409451	2.151620	5.065686	10.421697	11.207058	1.000000	
-916.488949	1494.955157	572.268493	1844.541717	59.901000	69.986000	1838.000000	3.000000	0.080830	-0.965679	-0.246840	28.923024	9.976741	16.075221	11.763883	3.933710	63.248952	7.797084	3.979020	23.939252	5.620185	24.742926	9.729951	12.918632	11.436699	9.573241	40.122627	54.329245	28.802370	13.988784	7.861179	6.499996	4.737276	4.055808	11.886479	8.960879	17.524316	26.322173	30.235080	47.050562	8.488743	9.360402	23.647819	12.467739	1.000000	
-297.851154	1552.902768	515.949441	1663.257690	79.999000	69.988000	1656.000000	3.000000	-0.051308	0.998554	-0.016064	48.719579	3.969509	5.699426	1.373864	1.483393	67.105908	5.200589	6.179532	29.807484	0.822416	29.638300	2.930301	10.054975	2.227371	4.230433	20.294105	108.962512	23.689586	8.715692	6.980254	7.690398	4.224373	14.546153	19.756649	12.363908	5.262684	29.720935	80.774870	28.628046	1.263383	1.892359	3.181216	2.609797	1.000000	
-287.097071	1543.233016	224.011772	1585.614753	80.000000	79.985000	1578.000000	3.000000	0.102444	-0.994575	0.018044	36.920726	8.072385	10.562755	3.336500	0.403030	87.753698	1.386515	1.515110	4.849861	0.225039	44.974380	0.834603	4.273379	5.068795	1.880124	29.358268	118.718602	27.948920	1.685618	3.886157	5.736377	0.609156	10.359178	10.689961	3.943833	1.910094	28.459439	100.919868	38.040810	0.571892	0.718476	3.327936	1.058514	1.000000	
-274.586190	1534.568063	-49.974287	1559.741692	80.091000	89.996000	1552.000000	3.000000	-0.112459	0.993576	0.012632	51.140812	0.723475	0.710471	0.301910	0.346878	85.379674	3.187325	3.585024	2.456436	0.120304	52.047690	0.196097	3.535400	0.281091	3.573755	28.373379	132.188916	29.831871	0.587195	0.699053	0.576183	0.157062	2.242958	7.230725	0.574878	1.000885	29.673410	126.455956	31.219310	0.411633	0.299121	0.381715	0.509409	1.000000	
-562.834430	1511.249469	-51.658424	1613.482614	70.000000	89.989000	1606.000000	3.000000	0.090442	-0.994650	0.049915	51.676998	7.238328	5.752995	0.468280	0.314607	102.173605	0.578196	0.543995	1.404672	0.159872	29.688453	0.394429	0.797274	0.424177	0.773634	31.158414	126.514122	26.727628	5.192894	7.058179	0.576978	0.382270	3.470030	8.917998	0.713903	7.590432	35.284986	113.379870	26.816522	0.592650	0.446900	0.868470	1.918238	1.000000	
-574.790788	1518.870677	231.141861	1640.359455	70.000000	80.004000	1633.000000	3.000000	0.089471	-0.994971	0.045034	38.413093	7.198599	14.246273	5.160448	0.553636	86.387707	2.114025	1.780404	5.800957	0.471166	37.873692	1.656727	6.693271	3.555688	1.839412	27.115608	115.959688	24.375453	6.772345	6.754627	4.196468	1.080713	5.751921	19.412256	2.803100	7.796570	24.754243	104.879925	24.960949	0.910509	1.462166	4.890015	2.378345	1.000000	
-587.150286	1526.231296	533.227642	1720.017193	70.001000	70.000000	1713.000000	3.000000	0.130585	-0.989949	-0.054301	22.591963	10.854941	10.941421	1.892893	1.506058	77.129386	5.145767	4.889526	24.393249	1.137662	39.517133	8.986970	10.595867	4.772044	3.026911	23.960207	100.900931	23.297909	6.273126	8.062919	7.835824	2.287292	6.706487	10.991408	9.288788	11.871905	21.425205	53.470102	55.166577	1.756092	7.943944	14.104173	7.275318	1.000000	
-23.239899	1577.350590	514.411477	1659.275186	89.999000	69.999000	1652.000000	3.000000	-0.048008	-0.998774	0.012109	19.152201	6.347351	11.263757	0.937002	1.216870	79.055365	3.149917	5.497689	21.135364	0.517613	51.726870	4.304860	8.046971	7.890440	4.452991	26.926916	93.287148	37.053558	5.049503	3.211950	7.796804	1.978859	8.877085	13.139911	7.163991	8.104476	27.749937	57.075334	50.849281	3.008971	5.315563	9.530826	9.184626	1.000000	
-14.292440	1566.755698	223.131020	1582.629187	90.005000	80.002000	1575.000000	3.000000	0.011861	0.999422	0.031854	64.160833	1.878452	3.621657	1.512512	0.449373	83.939683	2.778044	0.717483	13.429312	0.118525	27.394127	0.789514	3.604840	1.537054	3.623850	30.990462	123.522922	26.331950	3.597506	3.563768	1.974145	0.463989	14.963100	3.483382	1.855306	3.442197	67.794484	75.919425	29.740669	0.548075	0.541908	1.111866	0.599586	1.000000	
156.561819	1547.069218	-49.592087	1555.761596	90.000000	89.987000	1548.000000	3.000000	-0.054263	0.995514	0.077502	36.123970	0.382795	0.711811	0.229823	0.516059	90.770930	3.217939	0.235547	2.099339	0.141792	65.569995	3.117077	0.564268	0.305369	1.496593	33.747467	127.943661	27.513113	4.204290	0.366400	0.553489	0.188274	2.205004	0.855810	0.585060	3.876930	39.845105	97.683908	53.542183	0.622026	0.413505	0.265346	0.105122	1.000000	
-133.570076	1545.933470	7.277697	1551.710097	-89.613000	-0.010000	1545.000000	4.000000	0.096343	-0.993145	-0.066188	43.569562	2.993209	1.006171	0.713089	0.375834	101.877423	0.689553	0.781496	1.932313	0.137576	45.923776	0.325479	0.994008	0.422997	1.017178	33.762301	118.075445	40.122576	1.150584	0.664834	3.254945	0.209653	2.237335	2.000435	3.222476	1.031793	38.301550	113.817800	37.713200	0.444493	0.369991	0.453217	0.407712	1.000000	
-127.884418	1535.408791	278.254635	1565.650096	-89.663000	10.004000	1559.000000	4.000000	-0.005486	-0.998181	0.060033	52.262252	6.008149	8.878219	6.796555	0.425088	87.185447	1.489435	1.071834	6.186815	0.169973	29.526232	0.912694	4.254512	3.447187	5.549306	35.248144	109.089944	31.028606	1.872501	3.869972	4.086311	0.640822	13.619959	8.193825	4.071406	1.914073	46.747820	89.312550	30.634486	0.575560	0.713471	3.320266	0.896584	1.000000	
-121.081722	1527.331661	563.251663	1632.377169	-89.686000	19.993000	1626.000000	4.000000	0.057273	0.997217	-0.047731	27.525729	3.997406	6.491353	1.067362	1.598808	67.320926	6.602585	3.177320	32.164345	0.713199	49.340967	4.810433	8.543401	3.243215	2.846995	30.605013	81.791020	42.639246	6.786469	6.367853	8.185967	4.180387	18.055611	19.751279	12.177738	3.854344	26.212488	63.636298	43.069724	1.658130	4.073827	3.949109	3.561451	1.000000	
136.221254	1518.361985	561.002563	1624.408576	-80.000000	20.012000	1618.000000	4.000000	0.077952	0.995427	0.055216	34.087095	3.647109	8.075858	1.141247	2.410240	71.901840	4.816629	2.302341	33.525339	0.824579	37.267724	3.250914	10.018185	7.107605	8.933963	24.006893	94.778821	27.118623	6.664762	6.567796	9.496838	2.055599	18.342662	21.735775	10.292482	5.294755	34.187451	62.981221	35.126879	3.744207	2.211270	3.410947	2.672350	1.000000	
412.398725	1510.420880	575.829210	1668.239558	-69.998000	20.000000	1662.000000	4.000000	0.022558	0.998979	0.039145	30.417476	2.819860	5.572187	1.205570	3.553294	75.120162	3.230630	1.995358	33.898255	1.341031	40.846176	9.563473	8.043287	7.123518	7.720613	22.593977	101.109627	23.774975	5.418197	7.237520	5.329039	2.085774	14.322480	23.978266	10.933501	3.156042	36.307822	60.508388	40.671659	2.806913	2.536009	3.020205	1.758715	1.000000	
408.199491	1521.179289	284.608450	1600.504678	-69.998000	10.011000	1594.000000	4.000000	-0.055490	0.993003	0.104242	35.893269	1.191319	3.508442	0.622711	1.744588	82.714334	3.496076	2.968065	17.910856	0.405559	49.544780	7.515954	4.055118	5.757886	2.482713	22.821631	117.594709	26.399563	8.237999	1.851557	2.115881	1.166990	10.916871	12.859667	2.908961	4.268335	37.932241	77.403212	45.117289	5.575058	1.383126	1.277424	0.357816	1.000000	
404.374084	1535.174992	7.717944	1587.557943	-70.039000	0.003000	1581.000000	4.000000	0.101934	-0.984829	-0.140431	72.971746	0.561662	2.180995	0.296458	3.047629	90.730516	1.023269	0.595135	2.894800	0.393269	25.304519	0.884583	1.114163	0.852934	3.654746	32.330201	113.715401	40.970896	1.979521	0.726961	1.299657	2.470938	3.211212	2.186052	1.460873	6.031587	76.850314	66.920316	36.248549	5.413551	0.904990	0.585465	0.187092	1.000000	
125.399685	1540.623253	7.425196	1545.736142	-80.001000	-0.004000	1539.000000	4.000000	-0.043909	0.993764	-0.102496	34.890649	0.474080	0.796161	0.300677	0.396772	90.970449	3.190408	0.255840	3.439119	0.117929	65.167915	3.091427	0.629560	0.365119	2.592420	38.526876	108.567462	36.133623	8.815631	0.399702	0.693509	0.184671	3.635063	0.955877	0.709575	3.785272	50.681112	78.318028	60.688696	0.512237	0.348269	0.257665	0.108205	1.000000	
130.573698	1529.300164	277.091572	1559.675678	-80.001000	10.000000	1553.000000	4.000000	-0.033117	-0.995559	-0.088118	58.734809	1.473959	14.127337	0.789782	0.720811	87.717842	1.520904	0.925428	6.618306	0.157729	27.213093	1.337670	2.248803	5.408428	1.969861	27.789083	121.461957	25.694559	4.173958	5.498058	3.749656	0.667965	15.313186	6.068960	2.095738	4.060780	49.371483	83.995454	35.612717	0.955562	0.746450	1.114175	0.665495	1.000000	
719.443738	1502.430442	612.571382	1774.863438	-60.000000	19.997000	1769.000000	4.000000	0.010837	0.997171	0.074378	33.037585	3.147513	6.224510	1.323498	6.638509	71.602603	9.505445	6.774199	33.074528	1.793481	26.878128	11.233825	12.067075	7.778890	9.247971	24.627407	84.789896	21.718547	8.096262	10.587073	7.636253	2.216801	11.307866	22.749491	18.470918	8.687928	34.308856	60.363961	27.131519	7.642518	4.136918	4.035363	1.164662	1.000000	
717.755445	1515.687211	302.494002	1704.107750	-59.999000	9.996000	1698.000000	4.000000	0.092919	-0.985841	-0.139585	63.069171	3.430076	17.716902	0.710460	6.453000	71.508289	2.978140	2.047625	7.955351	0.983458	23.147529	2.281215	2.547181	4.369109	5.851222	39.294997	87.512777	34.710908	7.422983	2.398909	4.512479	9.098221	9.416887	16.210916	8.471404	3.291041	65.406653	45.310565	40.606116	4.347283	4.340358	2.098642	0.500134	1.000000	
716.868437	1529.480675	7.531974	1689.161988	-59.997000	-0.012000	1683.000000	4.000000	0.141757	-0.968755	-0.203518	67.006437	0.638443	7.512459	0.566651	7.680375	85.329932	1.701466	1.320258	3.892273	1.209287	23.142419	0.761372	1.106906	1.344303	6.932434	45.746554	84.921175	46.492676	6.845276	1.142623	1.748033	2.958648	8.178503	3.288622	6.622601	6.152675	81.345054	37.423966	47.081369	3.949222	4.092302	1.514255	0.351434	1.000000	
1090.338893	1521.126317	8.429008	1871.559569	-49.955000	0.003000	1866.000000	4.000000	-0.001694	0.977609	0.210425	27.552040	1.255079	5.435355	1.110667	2.547420	67.873642	7.939477	11.054334	14.786584	8.517236	51.928166	1.206590	1.913797	6.546060	8.869946	45.050686	75.785175	42.211423	12.482606	2.415482	2.300833	1.217403	17.715827	10.013249	8.913231	3.616517	46.049439	39.772824	56.068547	1.988559	9.570309	5.417049	0.874447	1.000000	
1086.426817	1505.437182	335.075938	1886.515365	-50.000000	10.008000	1881.000000	4.000000	-0.055628	-0.990454	-0.126117	49.762838	5.928073	28.362906	3.191691	7.231002	59.277982	4.910778	4.095030	12.372088	2.977428	21.890182	5.754970	3.045529	7.688829	10.988271	31.128837	85.191029	32.575333	5.027240	5.663238	7.413433	5.523292	14.056907	21.616709	10.293489	6.328183	38.515207	58.072208	27.465155	3.588298	6.511643	10.360799	3.191401	1.000000	
