-171.255721	1614.699049	87.891113	1626.132340	-84.992000	84.989000	1620.000000	1.000000	0.894938	0.012851	-0.446005	1.477115	3.794676	10.952938	5.318598	52.468165	68.932717	9.276364	8.981956	7.858494	15.799236	15.139741	6.758811	3.984283	7.598766	5.055006	10.452661	35.146343	25.864368	5.028283	24.849884	45.164403	30.097191	39.176747	0.375147	1.030930	4.884028	9.491821	23.551423	1.777612	4.169620	35.471934	11.251974	68.818764	1.000000	
-168.022538	1601.163268	228.803414	1626.132340	-85.008000	89.999000	1620.000000	1.000000	0.840614	0.235036	-0.487982	8.505941	32.917328	0.687347	17.186812	27.611116	58.940385	29.702672	12.244704	0.914147	3.030732	8.258817	30.646220	28.442795	26.612642	6.682211	4.953034	19.582668	30.942596	12.835474	1.686551	27.385255	10.230556	26.615762	9.052949	25.132656	12.248789	4.506780	21.429707	2.667964	5.988901	37.737756	19.026671	35.592067	1.000000	
-309.857472	1598.216411	229.440710	1644.065202	-89.999000	90.010000	1638.000000	1.000000	0.021306	-0.194683	0.980635	24.191990	19.741916	4.972220	26.345046	7.551675	28.537092	11.640307	7.654241	17.241247	37.744079	14.380187	38.819735	19.506202	5.027235	11.566046	17.767963	25.944892	26.884142	16.196505	1.787347	3.925359	32.574574	88.364865	15.003332	10.580644	2.913638	2.861323	21.445405	2.463280	8.181404	4.644486	22.746973	20.794649	1.000000	
-313.442690	1611.532872	87.554951	1644.065202	-89.999000	85.022000	1638.000000	1.000000	0.984036	-0.071648	-0.162908	1.732876	2.756277	5.601455	2.424934	53.884981	72.473842	4.994267	27.239362	12.952472	11.704016	4.235520	26.982942	11.654263	6.674257	3.135499	5.662786	31.921867	19.283245	40.452438	23.203612	17.002622	14.026469	26.835430	8.212584	4.955304	3.236490	2.064916	17.504218	21.200559	15.055029	21.620201	21.037750	58.277519	1.000000	
-316.849983	1622.433787	-55.902465	1654.028533	-90.001000	80.014000	1648.000000	1.000000	0.922855	-0.328433	0.201171	4.719351	8.764491	19.413758	3.998131	38.884052	66.513470	27.741756	21.007571	4.503698	1.173075	3.280648	14.386793	39.642361	6.156062	0.944516	1.304330	26.176652	8.758295	27.302327	19.680274	10.229664	45.418726	12.034313	7.411525	5.368595	12.493447	18.265613	22.391207	17.043851	4.495270	11.390806	43.995045	45.110327	1.000000	
-320.487432	1635.636436	-202.031296	1678.938768	-90.001000	75.022000	1673.000000	1.000000	0.977609	0.208878	0.025491	12.516024	7.964089	6.282113	14.681841	20.121173	98.012074	9.440346	7.534584	1.425321	2.868508	19.153926	12.824857	33.719041	18.056947	33.629486	4.416391	37.578142	8.110662	17.780783	19.847660	4.078049	9.957981	5.212087	9.909442	19.562023	6.691783	19.776559	47.302882	7.354473	3.049511	16.165479	37.996710	26.979052	1.000000	
-56.364237	1704.032476	-859.196591	1909.220361	-80.000000	55.012000	1904.000000	1.000000	-0.006220	-0.518702	0.854933	23.121814	31.944191	21.416280	6.335618	5.341642	57.030930	4.856393	6.865572	15.201758	11.514427	16.371375	8.531701	5.964041	8.614087	10.294398	5.503748	53.376414	44.956546	13.836650	3.211763	17.087103	28.623548	18.513881	8.759258	25.736252	1.970673	10.352425	32.104518	14.777537	3.170509	9.909523	35.743572	38.961853	1.000000	
-51.291006	1687.211796	-673.747710	1817.484632	-80.000000	60.010000	1812.000000	1.000000	0.820155	0.571870	0.017597	19.113763	8.554426	5.384713	4.331424	4.918097	114.026997	10.390455	4.222316	6.740398	16.454025	5.863384	14.383271	3.873010	5.624332	22.760286	9.263028	70.363243	22.244629	7.445662	5.636685	9.056635	29.349218	26.334041	16.403332	13.664297	3.165368	1.015012	46.122751	2.578850	1.095713	24.654921	27.007285	37.958429	1.000000	
84.761948	1711.351395	-864.519639	1919.193161	-75.002000	54.990000	1914.000000	1.000000	-0.058082	0.485563	-0.872270	42.419973	8.905634	4.718680	36.664653	9.347118	40.117267	3.859720	5.633917	23.292122	9.893322	15.147593	23.856794	13.022973	24.807832	10.902257	18.189790	41.984419	33.213240	6.001459	3.171032	9.300854	15.549351	36.167201	9.984214	10.333468	4.216549	13.741336	29.026371	10.026358	3.082200	25.140549	35.672874	22.608881	1.000000	
90.051780	1693.702754	-677.649649	1826.457606	-75.002000	59.998000	1821.000000	1.000000	-0.055531	-0.566035	0.822509	34.186718	6.455554	24.523439	7.685647	9.239096	63.966435	10.640931	2.789507	17.785783	16.098555	6.628336	7.567838	5.926879	3.322499	4.839583	24.288617	55.762215	14.478502	15.627348	13.958483	18.715757	35.512278	12.757486	14.529290	9.329554	13.948579	4.618856	24.750432	4.113259	4.116080	10.653824	39.640780	61.541860	1.000000	
94.959469	1678.041320	-507.510013	1755.678327	-75.001000	64.990000	1750.000000	1.000000	-0.127614	-0.968221	0.215090	28.541229	4.890899	2.240000	2.784101	22.678734	65.391492	7.499289	2.189317	8.598905	33.053262	22.132773	6.508891	28.001413	14.049760	9.636576	16.785679	47.139236	18.158442	19.316941	3.888026	15.864216	20.650822	6.736121	3.844199	18.406725	8.148721	7.774634	16.136297	8.457244	9.703557	29.519567	39.628337	51.644599	1.000000	
99.229395	1661.850984	-348.333491	1700.861954	-75.003000	69.992000	1695.000000	1.000000	0.152912	-0.988036	0.020083	18.626396	2.101823	1.146799	5.379814	9.440167	52.134288	16.644107	4.759705	17.019636	21.722201	51.025063	36.016734	7.420311	2.730703	22.185822	21.924391	53.851459	21.686392	11.884188	10.325485	3.628374	8.346140	3.637435	13.073497	9.438157	11.937729	20.043049	18.242094	23.144427	13.233427	32.046030	19.064706	36.139449	1.000000	
103.538032	1647.885379	-198.265080	1662.995907	-75.002000	74.982000	1657.000000	1.000000	0.107275	-0.993758	0.030624	19.635586	1.876991	2.990776	4.026434	21.067873	55.729223	17.945619	1.989526	2.962234	15.724076	56.051662	16.383425	4.195223	3.405765	8.455815	41.562522	52.475765	37.362401	18.447095	5.537665	4.659100	7.515225	0.157434	12.493423	9.706597	13.966267	19.280347	28.991702	38.664184	22.344227	15.700272	28.840927	9.854621	1.000000	
107.599838	1633.686655	-53.109118	1638.087418	-75.001000	79.992000	1632.000000	1.000000	-0.166826	0.872769	0.458741	42.989546	2.565540	8.471420	3.958769	30.784845	45.910361	3.517865	1.414791	2.030407	16.602739	41.753716	8.643698	1.723624	13.755965	21.783202	21.011383	33.350603	30.635139	20.051653	17.939895	9.298046	21.806793	0.663907	2.677197	3.021457	18.081221	25.318183	25.654159	27.266776	48.691691	20.447283	18.810102	9.368025	1.000000	
111.415743	1618.898370	88.442006	1625.136114	-75.000000	84.991000	1619.000000	1.000000	-0.092325	-0.995716	0.005166	27.668819	5.527149	4.048730	7.956564	28.601413	61.253875	1.825427	2.078291	1.207439	20.399653	39.432639	23.652231	2.590518	7.092343	7.430261	30.230579	61.506342	28.556037	18.648869	7.408170	2.199453	10.685195	1.545921	0.651611	2.224238	5.966120	48.825055	27.739302	41.410679	26.548202	20.985580	4.577796	19.525497	1.000000	
115.085947	1605.767397	229.287327	1626.132340	-75.012000	89.999000	1620.000000	1.000000	-0.126911	-0.991681	-0.021521	41.302627	6.793251	1.354395	1.702514	24.256459	60.527777	5.616783	3.843295	0.225917	12.803145	41.573836	16.821250	5.357476	9.818058	13.129812	28.651488	54.926402	29.187151	28.255187	3.631912	2.145190	8.076074	1.109947	1.323855	5.316294	6.922122	50.385213	38.044542	25.233909	29.522554	15.426700	10.995029	15.719834	1.000000	
-26.703489	1603.651541	229.109249	1620.155051	-80.000000	90.008000	1614.000000	1.000000	0.541364	-0.828786	-0.141560	15.021340	30.710984	0.697455	1.262024	24.082123	45.103814	19.967802	30.457589	0.313493	0.995851	31.387524	31.894529	26.005969	30.217790	18.782831	10.281562	23.229922	7.000013	11.134537	17.589696	2.154124	21.709028	1.732415	17.332618	27.413365	22.404664	23.313714	27.584904	24.177480	18.407388	14.087523	11.036235	12.509694	1.000000	
-30.522779	1616.405391	89.316074	1619.158852	-80.000000	85.020000	1613.000000	1.000000	-0.078401	0.996204	0.037837	35.224246	23.018215	14.880048	17.832744	22.160755	42.829469	1.351220	2.502839	1.249372	2.146354	36.804738	5.748706	11.560609	25.433891	2.647570	36.130968	41.859514	10.394257	2.764719	10.599375	10.936403	41.923988	2.606878	0.389831	1.806033	16.750289	23.206209	54.766192	18.693055	5.561780	34.521081	3.508036	38.190616	1.000000	
-34.441250	1627.931967	-51.833370	1629.121048	-79.999000	80.014000	1623.000000	1.000000	-0.093888	-0.985488	-0.141418	24.829787	3.600285	7.929764	17.805817	24.293104	48.688022	1.739542	4.252687	12.251282	14.214155	40.395555	23.110445	3.152090	13.593473	5.672467	32.387088	41.259067	20.673644	19.352342	13.991666	3.942887	22.864830	3.291857	0.450180	1.030698	13.514201	23.814749	26.848826	22.788976	17.435287	38.444601	26.133649	26.246978	1.000000	
-38.216215	1643.941316	-195.966477	1656.021252	-80.000000	75.022000	1650.000000	1.000000	-0.054521	-0.998505	-0.003841	16.138253	2.786348	6.897490	15.728768	20.787475	47.198371	14.267651	4.661154	5.520042	3.998439	62.016010	30.907598	14.929082	6.146914	5.510439	30.138149	40.843180	22.771541	16.496978	15.983151	4.627609	11.645359	1.879154	10.225716	5.537295	8.189549	14.645340	21.854757	32.839764	17.231577	37.444605	22.430102	27.722141	1.000000	
-42.325173	1657.587451	-346.212091	1693.886179	-80.000000	70.006000	1688.000000	1.000000	-0.776713	-0.629687	-0.014515	39.977197	4.618251	0.535075	2.822668	7.456350	61.367558	8.293262	10.493563	2.982998	5.922483	55.530596	8.260936	11.244348	3.462225	26.155800	27.831105	64.357975	22.902722	10.227139	3.746930	10.791584	11.019236	5.111263	8.454517	15.517518	7.491875	6.662046	41.673268	9.311910	14.946243	24.470681	26.624193	39.736486	1.000000	
-46.708692	1670.786937	-503.781399	1745.710855	-80.000000	65.010000	1740.000000	1.000000	0.798537	0.601770	0.014534	21.401426	3.904325	2.228655	1.263825	9.404839	118.044631	2.511178	2.205003	3.297521	24.811635	10.926963	4.695588	7.980127	4.912806	16.666084	20.726451	74.032904	15.222472	25.160277	1.273833	3.981305	25.348152	6.488269	4.525692	7.547055	12.825389	1.799180	42.557606	5.466634	4.672644	33.757130	27.114695	53.245706	1.000000	
354.848931	1727.852140	-895.122679	1978.038268	-65.842000	54.989000	1973.000000	1.000000	0.064518	-0.986833	0.148315	16.066613	5.248773	2.534444	4.766067	6.192520	71.964339	8.282611	2.556672	5.260431	16.572231	60.555298	4.811645	15.449483	4.684317	4.643341	23.598725	55.204484	18.782344	4.755896	14.515822	26.420767	27.133177	9.292585	7.430670	9.996496	17.164302	21.200030	20.818573	27.163196	28.981755	15.563853	26.822326	15.566213	1.000000	
360.736382	1709.503609	-703.034182	1883.292433	-65.843000	59.993000	1878.000000	1.000000	0.290599	-0.955901	0.042504	22.799768	3.338863	2.113766	4.342753	5.989836	65.859795	13.296988	2.559425	16.613674	26.965087	36.120045	17.377105	6.500683	3.121746	18.835301	24.094772	36.138468	23.389294	7.908610	4.523194	32.890760	25.220067	4.579490	6.091179	11.859482	19.417742	14.182787	25.075619	26.601493	13.482709	19.464786	26.951488	32.293224	1.000000	
365.889589	1691.834142	-527.394001	1809.508881	-65.842000	64.986000	1804.000000	1.000000	-0.261214	0.957420	-0.122938	39.061456	4.702851	1.611181	22.989162	4.951891	45.848720	22.718163	2.079808	7.054693	12.642341	36.339732	6.648101	23.023152	10.154218	15.822348	20.561900	37.671366	32.393077	20.258622	3.051834	20.435621	9.979761	3.138299	7.659604	21.467850	13.143224	31.455234	24.153200	15.923328	18.727956	11.730378	21.045912	31.555014	1.000000	
369.701503	1672.312190	-362.800395	1750.694544	-65.843000	69.991000	1745.000000	1.000000	0.256801	-0.965758	-0.036948	35.762395	1.862631	1.233363	3.316589	11.718658	64.509076	9.107993	3.977171	12.400333	18.584930	37.526862	6.280366	12.382432	4.168229	26.569544	27.840451	56.112198	29.266825	18.666755	3.672167	8.260181	6.780854	0.652466	5.425643	4.885695	11.976812	52.859877	24.833794	23.065991	17.838432	17.864773	21.663561	18.932955	1.000000	
374.088510	1656.389297	-208.239457	1710.827691	-65.843000	74.982000	1705.000000	1.000000	-0.020470	0.994968	0.098081	58.585655	2.955484	1.230762	1.720748	14.105796	67.082472	8.009572	1.185410	2.682584	8.510312	33.931204	4.102354	3.142370	4.098093	13.653215	36.191543	67.495742	45.523483	9.279650	11.576976	1.860940	3.075634	0.238234	4.513315	2.637219	15.398327	64.734787	45.785436	26.927471	9.089639	9.431160	15.485802	5.758610	1.000000	
378.181343	1640.865331	-59.052725	1684.917620	-65.846000	79.988000	1679.000000	1.000000	0.027602	0.981837	0.187708	70.893317	1.040009	1.260165	1.062564	6.896557	78.614338	3.377288	0.330338	0.927767	3.353859	32.243797	2.310109	0.734483	2.492084	10.220203	40.895776	70.562943	49.896299	15.244902	4.607965	0.565068	2.470167	0.030532	0.929193	1.320237	12.009413	80.826582	51.221938	31.610694	8.457282	7.372069	3.522306	2.699754	1.000000	
382.050186	1625.425272	86.560548	1671.963632	-65.850000	84.988000	1666.000000	1.000000	-0.114726	-0.993238	-0.017771	36.233819	1.121168	0.908887	0.629917	15.081574	81.397403	3.263243	0.320349	0.179641	3.387459	57.476539	1.428830	0.720988	2.235224	3.886608	30.805425	113.909800	33.388947	6.622090	4.791573	0.239862	1.970654	0.000000	0.331590	0.879972	8.843119	45.682675	37.535156	71.051615	11.381976	19.541256	3.013129	1.739512	1.000000	
396.273928	1606.782617	230.971829	1670.967202	-65.479000	89.999000	1665.000000	1.000000	0.010654	0.991109	0.132628	64.214501	1.063067	0.191784	0.369825	16.377737	70.197604	2.466164	0.490395	0.000000	14.193806	30.435116	1.108268	0.653840	2.376014	4.401124	37.477903	116.452021	30.516900	3.522828	1.737442	0.224636	1.529024	0.000000	0.201518	0.946184	10.700253	52.769017	72.397711	22.003024	9.981941	27.963541	2.026460	1.010351	1.000000	
249.582979	1608.583528	230.472901	1644.065202	-70.390000	90.008000	1638.000000	1.000000	-0.069116	-0.997456	-0.017440	45.913724	2.203753	0.974739	0.837549	22.805414	71.971209	2.211897	0.986032	0.186554	2.595285	49.313844	2.926019	1.384291	4.484778	3.847597	29.525621	99.700799	33.224975	18.136916	2.638165	0.636077	3.494763	0.000000	0.392212	1.862729	5.073544	43.295039	61.910747	35.037944	16.993136	30.098190	2.595109	2.741350	1.000000	
245.872732	1624.165544	88.658189	1645.061515	-70.391000	85.016000	1639.000000	1.000000	-0.071611	-0.997430	0.002500	35.813058	2.148413	1.568297	1.480942	22.733610	75.070057	1.809772	0.728521	0.396861	3.346625	54.903843	3.505583	1.207140	3.724123	5.326963	33.593191	101.170778	29.451103	10.959944	6.556585	0.455703	4.048886	0.000000	0.531714	3.538573	7.055125	49.726748	26.769671	66.875706	16.507886	21.760940	3.857960	3.375677	1.000000	
241.984553	1639.346608	-54.740851	1658.013989	-70.392000	80.012000	1652.000000	1.000000	0.006867	0.858243	0.513197	54.291381	3.811449	2.360577	2.045751	13.831327	66.195044	6.466734	0.685192	1.153694	4.683908	44.474944	4.253225	1.617288	15.089242	28.750154	26.166140	41.414999	32.423700	16.865586	25.187878	1.141404	7.090384	0.137836	1.311608	7.720708	26.055722	43.826771	21.168083	40.604342	39.822009	9.810399	5.017655	4.524866	1.000000	
237.661387	1652.860314	-201.127413	1681.928175	-70.389000	75.014000	1676.000000	1.000000	0.152815	-0.987956	0.024306	25.368698	1.726497	2.019412	2.250719	9.755254	69.045294	12.379171	3.371320	2.918849	15.480901	55.683885	5.939200	10.703511	3.317662	11.872974	49.072124	38.907957	52.487174	13.360969	6.857479	2.228187	5.252761	0.244958	12.746333	3.870556	16.560505	38.621277	34.166976	37.577535	20.117241	11.718296	16.662403	7.713920	1.000000	
233.039208	1666.891874	-353.364680	1719.797194	-70.390000	70.004000	1714.000000	1.000000	0.201171	-0.979046	0.031616	20.190514	3.671968	1.253450	5.118647	10.065740	59.972481	5.962787	12.135431	15.965214	27.709943	37.953824	23.614634	4.987262	4.503437	32.624651	27.199032	45.831545	31.881775	9.907063	7.204155	6.015142	6.231303	1.346338	13.664152	8.325977	14.309260	25.736669	22.435552	30.683742	13.938216	11.150239	27.648379	30.761475	1.000000	
397.188728	1589.189057	-687.798403	1776.611209	-70.392000	65.009000	1771.000000	1.000000	0.290599	-0.955901	0.042504	23.987061	2.943099	1.832568	3.791741	5.896632	69.654723	11.546413	3.621334	17.934972	18.129839	40.661619	13.966222	9.552057	2.529209	10.220895	29.624326	40.776647	20.891764	11.052989	14.887481	29.156559	17.341851	3.796305	3.823998	24.876913	22.962805	18.976846	19.179282	20.508776	21.801446	21.215435	27.536096	15.322098	1.000000	
392.145807	1588.835987	-861.431518	1849.389734	-70.395000	60.010000	1844.000000	1.000000	0.064518	-0.986833	0.148315	37.922107	4.783253	2.426552	3.996001	5.966141	72.529404	10.181552	1.992679	5.235239	18.279931	36.687139	4.876376	15.268281	4.093877	4.875091	29.803939	53.811288	19.864439	6.580385	16.515279	30.253272	14.057773	6.526288	5.216276	8.275805	14.360008	57.589846	23.223203	29.634888	9.955471	20.643815	15.319547	9.254853	1.000000	
386.560493	1587.953904	-1051.058405	1943.129020	-70.395000	55.014000	1938.000000	1.000000	0.015560	0.973938	-0.226280	36.589837	6.953989	3.141455	5.204748	7.820428	89.537867	5.713656	2.040068	4.708706	9.505364	28.783882	3.194134	9.899874	14.798966	15.850216	43.177002	50.406697	24.376448	6.792134	5.540114	18.735306	7.229109	3.893494	9.131089	10.157737	12.140878	21.535280	51.965149	45.724214	13.140519	11.404733	15.130084	5.776823	1.000000	
888.066778	1557.520910	-945.439792	2026.916473	-55.000000	59.994000	2022.000000	1.000000	0.067977	0.997675	-0.004833	35.276925	1.459882	4.763005	2.352768	4.382638	81.566554	6.304871	0.160562	7.834583	8.994210	46.904001	3.648524	6.142063	9.002356	3.329577	19.000971	126.502831	12.752107	8.283872	5.219479	3.376709	2.741510	0.597922	1.935555	4.862843	7.195897	9.878664	122.170738	10.029209	13.290844	8.728084	15.139042	6.171202	1.000000	
893.432321	1556.499487	-755.220778	1947.118483	-55.000000	64.988000	1942.000000	1.000000	0.074005	0.997243	0.005496	37.353851	0.798728	2.254142	1.301761	1.442397	92.272830	2.201338	0.143500	1.468704	2.044327	58.718424	5.634597	5.083441	1.818429	1.591625	18.663605	147.003845	11.994198	2.457288	1.598763	2.069616	2.084593	0.488178	1.076185	2.208216	4.712989	11.752893	143.099844	10.497157	14.471330	5.642242	4.183627	1.867339	1.000000	
898.054871	1554.990095	-577.555747	1886.284016	-55.000000	69.994000	1881.000000	1.000000	0.075546	0.997122	0.006286	38.037073	0.254371	0.733344	0.588985	0.679877	94.982035	3.931076	0.179850	0.692089	0.996850	58.924449	1.547451	2.125796	0.718250	1.203277	16.223586	164.188992	9.993960	1.240627	0.860533	1.125805	0.771723	0.212897	0.508438	3.704753	2.044441	11.854346	151.893058	8.066503	14.142956	4.835231	1.721622	1.015755	1.000000	
902.123185	1553.256475	-409.931055	1842.410212	-55.002000	74.983000	1837.000000	1.000000	0.075187	0.997166	0.002707	43.695818	0.113744	0.149274	0.301676	0.389829	97.103773	3.950506	0.186448	0.447358	0.662436	52.999137	0.751852	1.171596	0.346471	1.009237	15.233963	168.905521	10.155255	0.891554	0.571766	0.612397	0.350387	0.150753	0.345608	3.582237	1.616896	10.235951	157.878751	7.426635	11.567575	5.791937	0.764128	0.639530	1.000000	
907.065190	1552.891451	-248.530220	1815.490674	-55.001000	79.987000	1810.000000	1.000000	0.081176	0.996672	0.007483	47.605644	0.064379	0.068108	0.130957	0.453038	100.076298	3.296459	0.074130	0.167714	0.296041	47.767233	0.233372	0.608603	0.238041	0.756652	12.639606	171.961516	12.022130	0.636514	0.556948	0.223414	0.123205	0.127507	0.138272	3.045380	1.357612	11.069320	162.877068	9.464390	9.955818	1.411033	0.359874	0.193727	1.000000	
910.017115	1549.841291	-90.571572	1799.539493	-55.000000	84.987000	1794.000000	1.000000	-0.050377	-0.998018	-0.037710	27.989896	0.056371	0.106631	0.000000	0.394988	112.399227	0.744994	0.009855	0.039421	0.183522	58.075093	0.055562	0.141971	0.171458	0.430443	9.166275	177.452067	11.780376	0.307637	0.447295	0.028518	0.018398	0.106631	0.039647	0.497313	0.802213	15.691626	170.058026	7.549210	4.363359	0.706059	0.146494	0.039421	1.000000	
916.500648	1547.249124	66.250267	1799.539493	-54.914000	89.999000	1794.000000	1.000000	-0.065022	-0.997323	-0.033454	23.174781	0.019058	0.037390	0.000000	0.291743	125.181976	0.320410	0.000000	0.000000	0.104818	50.869824	0.000000	0.010166	0.066634	0.208244	5.786927	182.095767	11.321732	0.162008	0.348522	0.000000	0.000000	0.037390	0.012827	0.137961	0.483967	13.608559	172.874842	11.187290	1.160435	0.407446	0.089284	0.000000	1.000000	
736.950005	1562.512728	63.984793	1728.767014	-60.119000	90.006000	1723.000000	1.000000	-0.068795	-0.997165	-0.030486	34.939114	0.020984	0.000000	0.000000	0.805940	123.355609	0.835995	0.015152	0.030243	0.313621	39.683341	0.000000	0.072531	0.208357	0.670743	10.966526	168.393619	15.610254	0.565536	3.438359	0.015122	0.058955	0.000000	0.057113	0.229418	1.792413	25.835721	149.914022	11.644770	9.186166	1.040015	0.270119	0.030243	1.000000	
733.412576	1564.231285	-85.842123	1729.763680	-60.119000	85.022000	1724.000000	1.000000	0.079949	0.996259	0.032799	60.237655	0.073759	0.000000	0.122068	1.147313	91.374286	3.309480	0.089272	0.126978	0.586075	42.933114	0.127032	0.312479	2.255733	1.379332	20.525702	159.339795	13.432055	1.028046	1.325869	0.155208	0.118748	0.000000	0.204516	2.579486	2.302218	24.403409	145.045297	12.836239	10.196720	1.581889	0.535027	0.315198	1.000000	
729.206715	1564.888393	-237.607393	1742.720686	-60.119000	80.012000	1737.000000	1.000000	-0.075199	-0.997141	-0.007465	48.163781	0.116866	0.000000	0.365864	3.100110	98.057518	2.380377	0.258584	0.640736	1.198845	45.717320	0.745167	1.032198	0.586419	3.947509	20.043717	149.143347	19.045456	1.546767	2.981908	0.655386	0.272127	0.014211	0.371079	3.640247	6.696523	17.409925	136.929202	16.604234	11.838715	4.439848	1.138979	0.917037	1.000000	
725.553195	1566.681631	-392.699143	1770.630224	-60.119000	75.017000	1765.000000	1.000000	0.070456	0.997505	0.004443	34.466677	0.278046	0.000000	0.585889	1.096950	92.828126	6.499054	0.337123	1.179972	1.812097	60.916064	1.698947	3.877735	0.569267	4.225451	18.515140	146.819180	16.972086	3.626716	1.379428	1.475776	0.840273	0.179415	0.543760	4.252141	6.998880	14.103112	127.938595	16.467756	18.532160	7.457654	1.829456	1.697071	1.000000	
720.705175	1566.903924	-554.020336	1811.502798	-60.122000	70.006000	1806.000000	1.000000	0.070840	0.997472	0.005602	30.732145	0.744814	0.458169	0.913797	1.055342	90.631686	4.990602	0.394634	1.731901	2.420269	65.926642	6.181466	7.270544	0.886575	2.341027	24.390453	134.666644	15.777107	2.396674	1.328881	2.556587	2.204041	0.370493	0.981475	4.734293	3.691522	14.757415	121.960009	20.057996	17.363493	10.007760	3.064094	3.011450	1.000000	
